EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.274162963326416,0.4014074137749511,-32.3041095890411,0.0,0.0,111.0,3724.0,3,0.0,0.31583411076244594,1,0,444.0,1,111.0,481.0,0,1,0.0,1.0,0,1,0,0,111.0,0,0.0,262.0,0.0,0.3333333333333333,1,99000.0,202500.0,10125.0,10125.0,0.0,1.0,0.0,0.0,0.0,0.0
0.600265054911633,0.746300213050371,-44.827397260273976,0.3333333333333333,0.0,1192.0,2324.0,2,0.3333333333333333,0.1420364258648087,1,0,2214.0,0,1192.0,4092.0,0,1,0.0,1.0,0,1,0,0,1192.0,0,0.0,3862.0,0.0,0.6666666666666666,0,135000.0,91692.0,9859.5,9859.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5526165686366717,0.7194907850918436,-28.504109589041096,0.0,0.0,782.0,200.0,2,0.0,0.019223375624759707,1,0,89.0,1,782.0,3080.0,0,1,0.0,1.0,0,1,0,1,782.0,0,0.0,3575.0,0.0,1.0,1,76500.0,302544.0,14845.5,14845.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0799812794945859,0.4650692149562261,-31.56986301369863,0.36363636363636365,0.4,1131.0,1857.0,2,0.09090909090909091,0.16115594897162197,1,1,5.0,0,174.0,118.0,1,0,784.0,0.6,0,1,1,1,174.0,0,161925.3,881.0,60204.5,0.5454545454545454,0,202500.0,729792.0,53235.0,53235.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2445406850425716,0.6144143775673561,-52.57260273972603,0.0,0.6,2469.0,1295.0,3,0.3333333333333333,0.06748658085361404,1,0,2359.0,0,402.0,2693.0,0,1,1431.0,0.4,0,1,0,1,402.0,0,405066.72222222225,4204.0,245115.6,0.6666666666666666,0,243000.0,314100.0,12420.0,12420.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5393204403484005,0.5352762504724826,-59.45479452054794,0.25,0.0,0.0,626.0,2,0.125,0.028846596931017005,0,0,880.0,1,0.0,4283.0,1,1,0.0,0.0,0,1,0,1,0.0,0,0.0,7573.0,0.0,0.75,0,90000.0,251091.0,23841.0,23841.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5017895507521053,0.5298898341969072,-48.90684931506849,0.0,0.5,1056.0,495.0,2,0.0,0.027729538961402723,1,0,-0.0,1,313.0,181.0,1,1,942.0,0.5,0,1,0,1,313.0,0,108207.46666666665,43.0,3357.0,1.0,0,135000.0,512064.0,25033.5,25033.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0626217289571657,0.4400578303966329,-27.6,0.4,0.5555555555555556,1383.0,1050.0,2,0.0,0.1042287075640262,1,0,1538.0,1,83.0,2503.0,1,1,615.0,0.4444444444444444,0,1,1,0,83.0,0,126781.44444444447,4423.0,90261.5,0.4,1,135000.0,675000.0,26154.0,26154.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6257858513456438,0.6545292802242897,-31.35890410958904,0.0,1.0,2737.0,332.0,2,0.0,0.029005766206535034,1,1,295.0,1,816.0,1819.0,1,0,816.0,0.0,0,1,1,1,0.0,0,574051.7,3785.0,574051.7,0.6,0,103500.0,180000.0,19030.5,19030.5,0.0,0.0,0.0,1.0,0.0,0.0
0.3354204202150049,0.3296550543128238,-50.78356164383562,0.4166666666666667,0.6,1446.0,780.0,3,0.20833333333333334,0.04208027621924903,1,0,183.0,0,53.0,2092.0,0,1,210.0,0.4,0,1,0,1,53.0,1,324132.5,2738.0,390036.0,0.20833333333333334,0,162000.0,192528.0,9495.0,9495.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1233978122114202,0.3441550073724169,-43.56986301369863,0.0,0.6153846153846154,1582.0,2051.0,2,0.0,0.12896937684713575,1,1,546.0,1,307.0,4256.0,1,0,915.0,0.38461538461538464,0,1,1,1,307.0,0,313581.10256410256,42.0,46009.64285714285,1.0,0,202500.0,507469.5,32562.0,32562.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3310815022639924,0.5352762504724826,-27.958904109589042,0.0,0.0,0.0,799.0,2,0.5,0.07829495345418912,0,0,429.0,1,0.0,2430.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,4156.0,0.0,1.0,1,225000.0,720000.0,36891.0,36891.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5008273840137935,0.5352762504724826,-28.01095890410959,0.0,0.0,414.0,2497.0,3,0.0,0.24422926447574336,1,0,1224.0,1,414.0,2878.0,0,1,0.0,1.0,0,1,0,1,414.0,0,0.0,4938.0,0.0,1.0,1,67500.0,598486.5,24156.0,24156.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5190447964814501,0.4471785780453068,-30.101369863013698,0.2222222222222222,0.6,1215.0,2393.0,2,0.4444444444444444,0.21780285792299992,0,0,132.0,1,238.0,1698.0,0,1,531.0,0.4,0,1,0,1,238.0,0,158594.3,4438.0,136647.0,0.4444444444444444,0,202500.0,450000.0,24543.0,24543.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6804258042433559,0.2707073872651806,-34.04931506849315,0.5,0.0,66.0,197.0,2,0.0,0.015851303508207275,1,0,497.0,1,66.0,1117.0,0,1,0.0,1.0,0,1,0,1,66.0,0,0.0,611.0,0.0,0.5,1,73800.0,450000.0,27193.5,27193.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5011881976414995,0.5352762504724826,-30.60821917808219,0.0,0.0,1612.0,469.0,2,0.0,0.041979949874686714,0,1,1549.0,1,1612.0,2901.0,0,0,0.0,1.0,0,1,0,0,1612.0,0,0.0,10771.0,0.0,1.0,3,183150.0,2013840.0,55377.0,55377.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6379219282812967,0.5352762504724826,-55.95616438356164,0.0,1.0,2651.0,129.0,2,0.0,0.006316098707403055,0,0,-0.0,0,2649.0,3567.0,1,1,2649.0,0.0,0,1,0,0,0.0,0,2.0,2408.0,2.0,1.0,0,126000.0,675000.0,33750.0,33750.0,0.0,1.0,0.0,0.0,0.0,0.0
0.709520777582793,0.7032033049040319,-49.61369863013699,0.0,1.0,391.0,4485.0,1,0.0,0.24766690595836324,1,0,-0.0,1,391.0,1645.0,0,1,391.0,0.0,0,1,0,1,0.0,0,0.0,4093.0,0.0,1.0,0,135000.0,508495.5,21672.0,21672.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7556115402910197,0.5352762504724826,-32.38356164383562,0.0,0.0,0.0,582.0,2,0.3333333333333333,0.049238578680203045,1,0,629.0,1,0.0,3592.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,819.0,0.0,1.0,2,247500.0,822942.0,26676.0,26676.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0753703317138372,0.0576392903477425,-41.863013698630134,0.0,0.0,357.0,1086.0,3,0.1,0.07107329842931936,1,0,-0.0,1,357.0,182.0,0,1,0.0,1.0,0,1,0,1,357.0,0,0.0,7276.0,0.0,0.6,1,67500.0,131922.0,6732.0,6732.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6272237097509878,0.4170996682522097,-39.706849315068496,0.3333333333333333,0.7142857142857143,2719.0,4226.0,2,0.0,0.29158904298626925,1,0,-0.0,1,147.0,5279.0,1,0,764.0,0.2857142857142857,0,1,0,1,147.0,0,1106492.0,8609.0,885672.8,0.6666666666666666,0,180000.0,808650.0,26217.0,26217.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5466840061151887,0.7338145369642702,-64.11232876712329,0.0,1.0,2535.0,1648.0,2,0.0,0.11873272799052507,0,0,442.0,1,1129.0,4242.0,0,1,1129.0,0.0,1,0,0,0,0.0,0,500194.3333333334,15332.0,500194.3333333334,0.6,0,85500.0,278613.0,14422.5,14422.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5112235345477183,0.6006575372857061,-45.49315068493151,0.0,0.75,1943.0,1359.0,2,0.0,0.08184281842818428,0,0,2541.0,1,1551.0,129.0,0,1,1678.0,0.25,0,1,0,1,1551.0,0,27174.91666666666,7558.0,23320.33333333334,1.0,0,157500.0,1096020.0,52857.0,52857.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5481847059360629,0.5585066276769286,-24.263013698630136,0.0,0.6363636363636364,1152.0,374.0,3,0.0,0.042231255645889795,1,0,1344.0,1,286.0,1516.0,1,1,436.0,0.36363636363636365,0,1,0,0,286.0,0,113519.96363636365,3650.0,106348.0,1.0,0,119250.0,202500.0,10125.0,10125.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6802070331817415,0.5849900404894085,-49.47397260273973,0.0,0.0,1281.0,4031.0,2,0.0,0.22322516336249862,0,0,4.0,0,133.0,1598.0,0,1,0.0,1.0,0,1,0,1,133.0,0,658952.0,7195.0,0.0,0.0,0,225000.0,1071909.0,28273.5,28273.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6061322934454593,0.3170317785834444,-45.16438356164384,0.14285714285714285,0.7777777777777778,2898.0,3219.0,2,0.14285714285714285,0.19526842584167425,0,0,2785.0,1,151.0,20.0,1,1,471.0,0.2222222222222222,0,1,0,1,151.0,1,627835.4379084967,126.0,545041.3241758242,0.2857142857142857,0,180000.0,545040.0,36553.5,36553.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7158120228558417,0.7209441499436497,-37.652054794520545,0.0,0.6875,2904.0,1358.0,2,0.125,0.09881394164301827,1,0,1992.0,1,460.0,4932.0,0,1,939.0,0.3125,0,1,0,1,460.0,0,734145.2625,6256.0,563383.090909091,0.625,0,153000.0,221832.0,10917.0,10917.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3187981482616021,0.5602843280409464,-39.75890410958904,0.0,0.75,2182.0,351.0,2,0.0,0.024186879823594267,1,0,802.0,1,756.0,4807.0,1,1,827.0,0.25,0,1,0,1,756.0,1,455153.6666666667,2222.0,460393.0,1.0,1,112500.0,652500.0,31387.5,31387.5,1.0,0.0,0.0,0.0,0.0,0.0
0.7029928022422767,0.5460231970049609,-37.172602739726024,0.0,0.0,598.0,1512.0,1,0.0,0.11143867924528301,0,1,5.0,0,594.0,4461.0,1,0,0.0,1.0,0,1,0,1,594.0,0,8.0,6282.0,0.0,0.6666666666666666,0,360000.0,1345500.0,37129.5,37129.5,0.0,1.0,0.0,0.0,0.0,0.0
0.000612039364474,0.5460231970049609,-56.18630136986302,0.3333333333333333,0.5454545454545454,2820.0,498.0,2,0.0,0.024283206553540083,0,0,1617.0,1,100.0,1127.0,0,1,1147.0,0.45454545454545453,0,1,0,1,100.0,0,759830.9636363636,12252.0,460621.3666666666,0.6666666666666666,0,369000.0,834048.0,44568.0,44568.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157099510029421,0.7281412993111438,-27.72876712328767,0.0,0.6666666666666666,1238.0,2446.0,3,0.0,0.24167572374271318,0,1,4.0,1,242.0,1979.0,0,0,756.0,0.3333333333333333,0,1,0,1,242.0,0,248089.33333333334,915.0,116162.0,0.0,1,112500.0,379237.5,14184.0,14184.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6145415330957701,0.6178261467332483,-44.295890410958904,0.0,0.7777777777777778,1360.0,2742.0,2,0.0,0.16959426026719446,0,0,613.0,1,299.0,1980.0,1,1,701.0,0.2222222222222222,0,1,0,1,299.0,0,113831.69444444445,1599.0,56506.2380952381,1.0,0,247500.0,1349721.0,72040.5,72040.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6623565054545753,0.5352762504724826,-68.07945205479452,0.0,1.0,2476.0,1170.0,3,0.0,0.047084389713871785,1,1,1098.0,1,2476.0,4465.0,0,0,2476.0,0.0,0,1,0,1,0.0,0,0.0,10520.0,0.0,0.8333333333333334,0,117000.0,254700.0,24939.0,24939.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7176323393563041,0.8435435389318647,-51.92876712328767,0.0,1.0,1941.0,2072.0,2,0.0,0.10931729450247969,0,1,1516.0,1,1657.0,2454.0,0,0,1657.0,0.0,0,1,0,1,0.0,0,40328.0,68.0,40328.0,0.8333333333333334,0,144000.0,1125000.0,44748.0,44748.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7129609331724119,0.3606125659189888,-30.687671232876713,0.0,0.75,1988.0,3354.0,2,0.0,0.2994375502187305,1,0,2811.0,0,464.0,3565.0,1,1,464.0,0.25,0,1,0,1,713.0,0,449238.25000000006,5701.0,609065.3333333333,1.0,0,243000.0,539100.0,29376.0,29376.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7883802581496487,0.6706517530862718,-47.80821917808219,0.1,1.0,1240.0,4753.0,2,0.0,0.272378223495702,1,0,3326.0,0,1042.0,1010.0,0,1,1042.0,0.0,0,1,0,0,0.0,0,19602.0,6965.0,19602.0,0.6,0,225000.0,675000.0,33750.0,33750.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5180457312376121,0.7449321846094795,-56.9041095890411,0.2222222222222222,1.0,2026.0,1648.0,2,0.0,0.11873272799052507,0,0,1675.0,1,1214.0,4281.0,0,1,1214.0,0.0,1,0,0,0,0.0,0,129817.58333333333,3571.0,129817.58333333333,0.7777777777777778,0,337500.0,337500.0,23620.5,23620.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4120614329299363,0.4632753280912678,-41.92876712328767,0.5,0.7777777777777778,2873.0,381.0,1,0.5,0.024895452169367487,0,0,-0.0,1,182.0,3153.0,0,1,220.0,0.2222222222222222,0,1,0,1,182.0,0,1056239.8611111112,8281.0,1117541.1428571427,0.5,0,382500.0,1096020.0,52857.0,52857.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6356459434720677,0.5937175866150576,-45.605479452054794,0.0,0.7142857142857143,2177.0,6350.0,2,0.0,0.38147302655292564,1,0,-0.0,0,257.0,190.0,0,1,657.0,0.2857142857142857,0,1,0,1,257.0,0,491794.4761904762,5986.0,386222.3,1.0,1,135000.0,1724220.0,50544.0,50544.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6986048338072215,0.6041125998015721,-53.61917808219178,0.0,0.8666666666666667,2216.0,5396.0,2,0.0,0.27571406673138826,1,1,570.0,1,863.0,3080.0,0,0,863.0,0.13333333333333333,0,1,0,1,863.0,0,198048.88571428572,7316.0,175683.89743589747,0.5,0,270000.0,1750500.0,60975.0,60975.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2911362711072259,0.2940831009471255,-34.97534246575343,0.0,0.0,79.0,2599.0,3,0.0,0.20358765470781764,1,1,600.0,1,79.0,1139.0,0,0,0.0,1.0,0,1,0,1,79.0,0,0.0,6789.0,0.0,1.0,2,148500.0,1668096.0,58113.0,58113.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5860496220759194,0.5352762504724826,-38.85479452054795,0.0,0.0,0.0,909.0,2,0.0,0.06409533211112678,0,1,581.0,1,0.0,5029.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,2019.0,0.0,1.0,0,270000.0,227520.0,14670.0,14670.0,0.0,1.0,0.0,0.0,0.0,0.0
0.257242281582956,0.8193176922872417,-41.010958904109586,0.0,1.0,1667.0,2896.0,2,0.0,0.19346649742801791,0,0,597.0,0,1667.0,165.0,1,1,1667.0,0.0,0,1,0,0,0.0,0,0.0,1874.0,0.0,1.0,0,225000.0,1288350.0,37800.0,37800.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6158926256705997,0.5352762504724826,-51.652054794520545,0.0,0.0,0.0,3081.0,2,0.0,0.16342226701320745,1,0,2242.0,1,0.0,2399.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,6041.0,0.0,0.75,0,135000.0,508495.5,34249.5,34249.5,0.0,0.0,0.0,0.0,0.0,1.0
0.6499542800817404,0.6940926425266661,-28.786301369863015,0.0,0.7777777777777778,2452.0,2424.0,2,0.16666666666666666,0.23070334063005615,0,1,2592.0,1,827.0,2190.0,0,0,827.0,0.2222222222222222,0,1,0,1,1422.0,0,293720.44444444444,10061.0,365895.90476190485,0.8333333333333334,0,315000.0,1493086.5,45270.0,45270.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3886578084868998,0.5352762504724826,-22.926027397260274,0.0,0.0,0.0,261.0,3,0.0,0.031190248565965584,0,0,-0.0,0,0.0,963.0,1,1,0.0,0.0,0,1,1,1,0.0,1,0.0,3064.0,0.0,1.0,0,112500.0,398016.0,28971.0,28971.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5930396344204677,0.8327850252992314,-60.3013698630137,0.0,1.0,1945.0,1648.0,2,0.0,0.11873272799052507,0,0,918.0,1,1945.0,4474.0,0,0,1945.0,0.0,1,0,0,0,0.0,0,0.0,2697.0,0.0,1.0,0,49500.0,133528.5,9423.0,9423.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1354586762560188,0.4650692149562261,-47.556164383561644,0.4,0.5714285714285714,2615.0,703.0,3,0.04,0.04050005761032377,0,0,826.0,1,229.0,906.0,0,1,370.0,0.42857142857142855,0,1,0,1,229.0,0,613144.6813186812,6037.0,725466.8571428572,0.28,3,202500.0,521280.0,31630.5,31630.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3876347279269758,0.6178261467332483,-41.49315068493151,0.0,0.5,2609.0,3646.0,2,0.5,0.24073951799273688,1,0,200.0,1,140.0,3874.0,1,1,369.0,0.5,0,1,0,1,140.0,0,1245826.9166666667,3903.0,2508800.0,1.0,0,135000.0,675000.0,21775.5,21775.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7119664238507176,0.6545292802242897,-42.33424657534247,0.0,0.0,1084.0,470.0,3,0.0,0.030416774527569246,1,0,120.0,0,1076.0,4516.0,0,1,0.0,1.0,0,1,0,1,1076.0,1,32.0,4772.0,0.0,0.6666666666666666,0,135000.0,543037.5,34834.5,34834.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7075201619034823,0.6347055309763198,-56.71232876712329,0.0,0.5,1934.0,1648.0,2,0.0,0.11873272799052507,0,0,1645.0,1,233.0,4238.0,0,1,1140.0,0.5,1,0,0,0,233.0,0,486415.7666666667,4125.0,209881.0,1.0,0,112500.0,270000.0,11439.0,11439.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2016787265318656,0.3170317785834444,-45.679452054794524,0.0,0.8333333333333334,2260.0,2160.0,3,0.0,0.12955077070713128,0,0,117.0,1,104.0,224.0,0,1,382.0,0.16666666666666666,0,1,0,1,104.0,0,580572.9924242424,2456.0,456591.11111111107,0.0,0,157500.0,512446.5,40617.0,40617.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6563300021862242,0.6195277080511546,-37.25753424657534,0.0,0.5,2911.0,399.0,2,0.0,0.029340392675932053,1,1,440.0,1,326.0,4558.0,0,0,2911.0,0.5,0,1,0,1,326.0,0,3341112.5,3758.0,0.0,1.0,1,360000.0,594000.0,23845.5,23845.5,0.0,0.0,1.0,0.0,0.0,0.0
0.1412637189563558,0.6058362647264226,-36.88767123287671,0.0,0.625,2757.0,1346.0,2,0.0,0.09997029114676173,0,0,386.0,1,491.0,4256.0,0,1,491.0,0.375,0,1,0,0,491.0,0,682809.5625,548.0,653657.3333333334,1.0,0,90000.0,247500.0,12375.0,12375.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6785303378624011,0.5814837058057234,-51.85479452054795,0.75,0.0,301.0,2460.0,2,0.25,0.1299730543667776,1,1,594.0,0,301.0,2485.0,0,0,0.0,1.0,0,1,0,0,301.0,0,0.0,64.0,0.0,0.125,0,315000.0,835380.0,42781.5,42781.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6475025622463036,0.3201633668633456,-36.1013698630137,0.3333333333333333,0.5,724.0,1678.0,2,0.0,0.12734309782196251,1,0,1581.0,1,57.0,4442.0,0,1,461.0,0.5,0,1,0,1,57.0,0,90136.66666666667,1417.0,19404.5,0.4444444444444444,0,180000.0,588465.0,30177.0,30177.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5422529112247184,0.6894791426446275,-50.534246575342465,0.0,0.8,2566.0,10811.0,2,0.0,0.5861208999728924,1,0,-0.0,0,13.0,1988.0,0,1,75.0,0.2,0,1,0,1,13.0,0,952196.988888889,10859.0,1062620.982142857,0.8571428571428571,0,121500.0,343377.0,13072.5,13072.5,0.0,0.0,1.0,0.0,0.0,0.0
0.6485101108738549,0.3016248916841194,-47.68219178082192,0.2222222222222222,0.5454545454545454,2872.0,772.0,2,0.1111111111111111,0.04435761893817513,0,0,300.0,1,141.0,945.0,0,1,141.0,0.45454545454545453,0,1,0,1,1356.0,1,894423.8545454545,5120.0,1161386.4,0.5555555555555556,0,67500.0,298512.0,29655.0,29655.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2035228320289013,0.5656079814115492,-47.53150684931507,0.0,0.0,801.0,2358.0,2,0.0,0.13591561473283761,1,0,1055.0,1,118.0,892.0,1,1,0.0,1.0,0,1,0,1,118.0,1,116762.33333333334,6143.0,0.0,0.6,0,202500.0,555273.0,18040.5,18040.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7939870350189359,0.5352762504724826,-60.02465753424657,0.18181818181818182,0.0,0.0,1648.0,1,0.0,0.11873272799052507,0,1,2364.0,1,0.0,4047.0,0,0,0.0,0.0,1,0,0,1,0.0,0,0.0,9202.0,0.0,0.45454545454545453,0,202500.0,742500.0,29574.0,29574.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516019869436448,0.5513812618027899,-28.72876712328767,0.0,0.0,1082.0,1605.0,2,0.25,0.15306122448979592,1,1,666.0,1,850.0,1143.0,1,0,0.0,1.0,0,1,0,1,850.0,0,26912.0,4358.0,0.0,0.5,1,202500.0,604152.0,29065.5,29065.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7608149284999323,0.3893387918468769,-43.38630136986301,0.0,0.8571428571428571,2757.0,1574.0,2,0.0,0.09939378630967416,1,1,516.0,1,260.0,4243.0,0,0,741.0,0.14285714285714285,0,1,0,1,260.0,0,832372.9523809524,4187.0,713720.6666666667,0.4,0,112500.0,702000.0,29871.0,29871.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3366743439431845,0.7407990879702335,-39.02465753424657,0.0,1.0,624.0,6478.0,2,0.0,0.4547879809042404,1,0,1366.0,1,624.0,4443.0,0,1,624.0,0.0,0,1,0,1,0.0,0,0.0,1286.0,0.0,1.0,3,81000.0,755190.0,33264.0,33264.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3638208723209208,0.5352762504724826,-60.12328767123287,0.22727272727272727,0.0,0.0,1481.0,2,0.0,0.06748689906584643,1,1,201.0,0,0.0,4430.0,1,0,0.0,0.0,0,1,0,1,0.0,0,0.0,118.0,0.0,0.18181818181818182,0,270000.0,717003.0,23130.0,23130.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3432049618621546,0.7826078370261895,-39.846575342465755,0.25,0.6666666666666666,1670.0,4238.0,2,0.0,0.2913916391639164,1,0,1182.0,0,607.0,4146.0,0,1,607.0,0.3333333333333333,0,1,0,1,607.0,0,274118.56666666665,2186.0,266202.9166666667,0.75,1,135000.0,1129500.0,31189.5,31189.5,0.0,1.0,0.0,0.0,0.0,0.0
0.225791233825304,0.5954562029091491,-38.46849315068493,0.36,0.3333333333333333,1294.0,1598.0,2,0.28,0.11380955772380885,1,0,1109.0,1,915.0,3588.0,0,1,1294.0,0.6666666666666666,0,1,0,1,915.0,1,41587.0,3833.0,0.0,0.2,1,202500.0,545040.0,16654.5,16654.5,1.0,0.0,0.0,0.0,0.0,0.0
0.4106158995957355,0.7062051096536562,-51.465753424657535,0.0,0.8333333333333334,2787.0,1763.0,2,0.0,0.0938514772424807,0,0,1458.0,0,124.0,2346.0,0,1,488.0,0.16666666666666666,0,1,0,1,124.0,0,1113250.4,10938.0,930283.0,1.0,0,202500.0,283500.0,27324.0,27324.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6965565673705838,0.6986675550534175,-51.00547945205479,0.0,1.0,1453.0,2928.0,2,0.0,0.15727560831498094,1,0,1592.0,0,621.0,2168.0,0,1,621.0,0.0,0,1,0,1,0.0,0,173096.33333333334,1328.0,173096.33333333334,1.0,1,225000.0,752116.5,48195.0,48195.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6943102099692318,0.8106180215523969,-57.59452054794521,0.0,1.0,1403.0,1648.0,2,0.0,0.11873272799052507,0,0,2513.0,0,969.0,4229.0,0,1,969.0,0.0,1,0,0,0,0.0,0,94178.0,5475.0,94178.0,1.0,0,202500.0,180000.0,9000.0,9000.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4402944054887665,0.2314393514998941,-30.273972602739725,0.0,0.7777777777777778,2623.0,121.0,3,0.0,0.010950226244343891,1,0,-0.0,0,38.0,3470.0,0,1,904.0,0.2222222222222222,0,1,0,1,38.0,0,753436.1944444446,131.0,407574.14285714296,1.0,2,90000.0,130824.0,8869.5,8869.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7182567138731679,0.3859146722745145,-31.33150684931507,0.0,0.3333333333333333,1003.0,2288.0,1,0.0,0.20006995452955578,0,0,633.0,0,258.0,3575.0,0,1,574.0,0.6666666666666666,0,1,0,0,258.0,0,71091.06666666668,661.0,92020.5,0.5,0,225000.0,540000.0,27000.0,27000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896586987662876,0.5352762504724826,-49.3041095890411,0.0,1.0,2779.0,2317.0,3,0.0,0.12875083351855968,1,0,1902.0,0,1900.0,1558.0,1,1,1900.0,0.0,0,1,1,1,0.0,0,386320.5,1562.0,386320.5,0.75,0,135000.0,787131.0,26014.5,26014.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6332369163026244,0.4992720153045617,-40.652054794520545,0.0,0.7619047619047619,2892.0,5493.0,2,0.0,0.3701981399110392,1,1,1606.0,0,35.0,4689.0,0,0,630.0,0.23809523809523808,0,1,0,1,35.0,0,808988.1285714285,6066.0,600692.5958333332,1.0,2,225000.0,900000.0,26316.0,26316.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4929117948465218,0.5352762504724826,-23.16986301369863,0.0,0.0,0.0,244.0,3,0.0,0.02885183871349178,0,1,-0.0,0,0.0,1119.0,0,0,0.0,0.0,0,1,0,1,0.0,1,0.0,2643.0,0.0,0.0,0,76500.0,135000.0,6750.0,6750.0,0.0,0.0,0.0,1.0,0.0,0.0
